scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
nonordinal_favorable_donor,400,local_path,0.0,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,local_path,0.005,0,100,0|1,0.55,118.58,219.17,0.0,0.9,0.9964831813272544,1
nonordinal_favorable_donor,400,local_path,0.005,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,local_path,0.005,2,100,1|2|3,0.6699999999999999,88.5,269.54,0.0,0.9,0.9996136745992694,1
nonordinal_favorable_donor,400,local_path,0.005,3,100,3,0.2,80.45,80.45,0.0,0.9,0.9022329706576268,1
nonordinal_favorable_donor,400,local_path,0.005,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,local_path,0.01,0,100,0|1,0.55,118.58,219.17,0.0,0.9,0.9964831813272544,1
nonordinal_favorable_donor,400,local_path,0.01,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,local_path,0.01,2,100,1|2|3,0.6699999999999999,88.5,269.54,0.0,0.9,0.9996136745992694,1
nonordinal_favorable_donor,400,local_path,0.01,3,100,3,0.2,80.45,80.45,0.0,0.9,0.9022329706576268,1
nonordinal_favorable_donor,400,local_path,0.01,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,local_path,0.02,0,100,0|1,0.55,118.58,219.17,0.0,0.9,0.9964831813272544,1
nonordinal_favorable_donor,400,local_path,0.02,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,local_path,0.02,2,100,1|2|3,0.6699999999999999,88.5,269.54,0.0,0.9,0.9996136745992694,1
nonordinal_favorable_donor,400,local_path,0.02,3,100,3,0.2,80.45,80.45,0.0,0.9,0.9022329706576268,1
nonordinal_favorable_donor,400,local_path,0.02,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,local_path,0.05,0,100,0|1,0.55,118.58,219.17,0.0,0.9,0.9964831813272544,1
nonordinal_favorable_donor,400,local_path,0.05,1,100,1,0.25,100.59,100.59,0.0,0.9,0.9064455729152594,1
nonordinal_favorable_donor,400,local_path,0.05,2,100,1|2|3,0.6699999999999999,88.5,269.54,0.0,0.9,0.9996136745992694,1
nonordinal_favorable_donor,400,local_path,0.05,3,100,2|3|4,0.45000000000000007,80.45,180.83,0.0486329309449993,0.8513670690550007,0.891180698819035,1
nonordinal_favorable_donor,400,local_path,0.05,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,800,ding_contiguous,0.0,0,100,0,0.3,241.53,241.53,0.0,0.9,0.8997498062246505,1
nonordinal_favorable_donor,800,ding_contiguous,0.0,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,ding_contiguous,0.0,2,100,2,0.22,177.63,177.63,0.0,0.9,0.8996072264713255,1
nonordinal_favorable_donor,800,ding_contiguous,0.0,3,100,3,0.2,159.66,159.66,0.0,0.9,0.9033735202841112,1
nonordinal_favorable_donor,800,ding_contiguous,0.0,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,ding_contiguous,0.005,0,100,0,0.3,241.53,241.53,0.0,0.9,0.8997498062246505,1
nonordinal_favorable_donor,800,ding_contiguous,0.005,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,ding_contiguous,0.005,2,100,2,0.22,177.63,177.63,0.0,0.9,0.8996072264713255,1
nonordinal_favorable_donor,800,ding_contiguous,0.005,3,100,3,0.2,159.66,159.66,0.0,0.9,0.9033735202841112,1
nonordinal_favorable_donor,800,ding_contiguous,0.005,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,ding_contiguous,0.01,0,100,0,0.3,241.53,241.53,0.0,0.9,0.8997498062246505,1
nonordinal_favorable_donor,800,ding_contiguous,0.01,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,ding_contiguous,0.01,2,100,2,0.22,177.63,177.63,0.0,0.9,0.8996072264713255,1
nonordinal_favorable_donor,800,ding_contiguous,0.01,3,100,3,0.2,159.66,159.66,0.0,0.9,0.9033735202841112,1
nonordinal_favorable_donor,800,ding_contiguous,0.01,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,ding_contiguous,0.02,0,100,0,0.3,241.53,241.53,0.0,0.9,0.8997498062246505,1
nonordinal_favorable_donor,800,ding_contiguous,0.02,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,ding_contiguous,0.02,2,100,2,0.22,177.63,177.63,0.0,0.9,0.8996072264713255,1
nonordinal_favorable_donor,800,ding_contiguous,0.02,3,100,3,0.2,159.66,159.66,0.0,0.9,0.9033735202841112,1
nonordinal_favorable_donor,800,ding_contiguous,0.02,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,ding_contiguous,0.05,0,100,0,0.3,241.53,241.53,0.0,0.9,0.8997498062246505,1
nonordinal_favorable_donor,800,ding_contiguous,0.05,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,ding_contiguous,0.05,2,100,2,0.22,177.63,177.63,0.0,0.9,0.8996072264713255,1
nonordinal_favorable_donor,800,ding_contiguous,0.05,3,100,3,0.2,159.66,159.66,0.0,0.9,0.9033735202841112,1
nonordinal_favorable_donor,800,ding_contiguous,0.05,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,generic_directional,0.0,0,100,0|1|4,0.5800000000000001,241.53,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.0,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,generic_directional,0.0,2,100,0|1|2|3|4,1.0,177.63,800.0,0.0,0.9,0.9988026968357724,1
nonordinal_favorable_donor,800,generic_directional,0.0,3,100,0|1|3|4,0.78,159.66,622.37,0.0,0.9,0.9986929893605563,1
nonordinal_favorable_donor,800,generic_directional,0.0,4,100,0|1|4,0.5800000000000001,23.63,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.005,0,100,0|1|4,0.5800000000000001,241.53,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.005,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,generic_directional,0.005,2,100,0|1|2|3|4,1.0,177.63,800.0,0.0,0.9,0.9988026968357724,1
nonordinal_favorable_donor,800,generic_directional,0.005,3,100,0|1|3|4,0.78,159.66,622.37,0.0,0.9,0.9986929893605563,1
nonordinal_favorable_donor,800,generic_directional,0.005,4,100,0|1|4,0.5800000000000001,23.63,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.01,0,100,0|1|4,0.5800000000000001,241.53,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.01,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,generic_directional,0.01,2,100,0|1|2|3|4,1.0,177.63,800.0,0.0,0.9,0.9988026968357724,1
nonordinal_favorable_donor,800,generic_directional,0.01,3,100,0|1|3|4,0.78,159.66,622.37,0.0,0.9,0.9986929893605563,1
nonordinal_favorable_donor,800,generic_directional,0.01,4,100,0|1|4,0.5800000000000001,23.63,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.02,0,100,0|1|4,0.5800000000000001,241.53,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.02,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,generic_directional,0.02,2,100,0|1|2|3|4,1.0,177.63,800.0,0.0,0.9,0.9988026968357724,1
nonordinal_favorable_donor,800,generic_directional,0.02,3,100,0|1|3|4,0.78,159.66,622.37,0.0,0.9,0.9986929893605563,1
nonordinal_favorable_donor,800,generic_directional,0.02,4,100,0|1|4,0.5800000000000001,23.63,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.05,0,100,0|1|4,0.5800000000000001,241.53,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.05,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,generic_directional,0.05,2,100,0|1|2|3|4,1.0,177.63,800.0,0.0,0.9,0.9988026968357724,1
nonordinal_favorable_donor,800,generic_directional,0.05,3,100,0|1|2|3|4,1.0,159.66,800.0,0.02188481892524969,0.8781151810747503,0.9973427611969073,1
nonordinal_favorable_donor,800,generic_directional,0.05,4,100,0|1|4,0.5800000000000001,23.63,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,independent_mondrian,,0,100,0,0.3,241.53,241.53,0.0,0.9,0.8997498062246505,1
nonordinal_favorable_donor,800,independent_mondrian,,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,independent_mondrian,,2,100,2,0.22,177.63,177.63,0.0,0.9,0.8996072264713255,1
nonordinal_favorable_donor,800,independent_mondrian,,3,100,3,0.2,159.66,159.66,0.0,0.9,0.9033735202841112,1
nonordinal_favorable_donor,800,independent_mondrian,,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,local_path,0.0,0,100,0|1,0.55,241.53,439.08,0.0,0.9,0.9962878018579656,1
nonordinal_favorable_donor,800,local_path,0.0,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,local_path,0.0,2,100,1|2|3,0.6699999999999999,177.63,534.84,0.0,0.9,0.999611702339847,1
nonordinal_favorable_donor,800,local_path,0.0,3,100,3,0.2,159.66,159.66,0.0,0.9,0.9033735202841112,1
nonordinal_favorable_donor,800,local_path,0.0,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,local_path,0.005,0,100,0|1,0.55,241.53,439.08,0.0,0.9,0.9962878018579656,1
nonordinal_favorable_donor,800,local_path,0.005,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,local_path,0.005,2,100,1|2|3,0.6699999999999999,177.63,534.84,0.0,0.9,0.999611702339847,1
nonordinal_favorable_donor,800,local_path,0.005,3,100,3,0.2,159.66,159.66,0.0,0.9,0.9033735202841112,1
nonordinal_favorable_donor,800,local_path,0.005,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,local_path,0.01,0,100,0|1,0.55,241.53,439.08,0.0,0.9,0.9962878018579656,1
nonordinal_favorable_donor,800,local_path,0.01,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,local_path,0.01,2,100,1|2|3,0.6699999999999999,177.63,534.84,0.0,0.9,0.999611702339847,1
nonordinal_favorable_donor,800,local_path,0.01,3,100,3,0.2,159.66,159.66,0.0,0.9,0.9033735202841112,1
nonordinal_favorable_donor,800,local_path,0.01,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,local_path,0.02,0,100,0|1,0.55,241.53,439.08,0.0,0.9,0.9962878018579656,1
nonordinal_favorable_donor,800,local_path,0.02,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,local_path,0.02,2,100,1|2|3,0.6699999999999999,177.63,534.84,0.0,0.9,0.999611702339847,1
nonordinal_favorable_donor,800,local_path,0.02,3,100,3,0.2,159.66,159.66,0.0,0.9,0.9033735202841112,1
nonordinal_favorable_donor,800,local_path,0.02,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,local_path,0.05,0,100,0|1,0.55,241.53,439.08,0.0,0.9,0.9962878018579656,1
nonordinal_favorable_donor,800,local_path,0.05,1,100,1,0.25,197.55,197.55,0.0,0.9,0.9039110331300345,1
nonordinal_favorable_donor,800,local_path,0.05,2,100,1|2|3,0.6699999999999999,177.63,534.84,0.0,0.9,0.999611702339847,1
nonordinal_favorable_donor,800,local_path,0.05,3,100,2|3|4,0.45000000000000007,159.66,360.92,0.0486329309449993,0.8513670690550007,0.8914736017266349,1
nonordinal_favorable_donor,800,local_path,0.05,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,1600,ding_contiguous,0.0,0,100,0,0.3,479.23,479.23,0.0,0.9,0.9026438689622139,1
nonordinal_favorable_donor,1600,ding_contiguous,0.0,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,ding_contiguous,0.0,2,100,2,0.22,351.76,351.76,0.0,0.9,0.9007871091974753,1
nonordinal_favorable_donor,1600,ding_contiguous,0.0,3,100,3,0.2,319.4,319.4,0.0,0.9,0.9006668397522718,1
nonordinal_favorable_donor,1600,ding_contiguous,0.0,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,ding_contiguous,0.005,0,100,0,0.3,479.23,479.23,0.0,0.9,0.9026438689622139,1
nonordinal_favorable_donor,1600,ding_contiguous,0.005,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,ding_contiguous,0.005,2,100,2,0.22,351.76,351.76,0.0,0.9,0.9007871091974753,1
nonordinal_favorable_donor,1600,ding_contiguous,0.005,3,100,3,0.2,319.4,319.4,0.0,0.9,0.9006668397522718,1
nonordinal_favorable_donor,1600,ding_contiguous,0.005,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,ding_contiguous,0.01,0,100,0,0.3,479.23,479.23,0.0,0.9,0.9026438689622139,1
nonordinal_favorable_donor,1600,ding_contiguous,0.01,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,ding_contiguous,0.01,2,100,2,0.22,351.76,351.76,0.0,0.9,0.9007871091974753,1
nonordinal_favorable_donor,1600,ding_contiguous,0.01,3,100,3,0.2,319.4,319.4,0.0,0.9,0.9006668397522718,1
nonordinal_favorable_donor,1600,ding_contiguous,0.01,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,ding_contiguous,0.02,0,100,0,0.3,479.23,479.23,0.0,0.9,0.9026438689622139,1
nonordinal_favorable_donor,1600,ding_contiguous,0.02,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,ding_contiguous,0.02,2,100,2,0.22,351.76,351.76,0.0,0.9,0.9007871091974753,1
nonordinal_favorable_donor,1600,ding_contiguous,0.02,3,100,3,0.2,319.4,319.4,0.0,0.9,0.9006668397522718,1
nonordinal_favorable_donor,1600,ding_contiguous,0.02,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,ding_contiguous,0.05,0,100,0,0.3,479.23,479.23,0.0,0.9,0.9026438689622139,1
nonordinal_favorable_donor,1600,ding_contiguous,0.05,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,ding_contiguous,0.05,2,100,2,0.22,351.76,351.76,0.0,0.9,0.9007871091974753,1
nonordinal_favorable_donor,1600,ding_contiguous,0.05,3,100,3,0.2,319.4,319.4,0.0,0.9,0.9006668397522718,1
nonordinal_favorable_donor,1600,ding_contiguous,0.05,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,generic_directional,0.0,0,100,0|1|4,0.5800000000000001,479.23,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.0,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,generic_directional,0.0,2,100,0|1|2|3|4,1.0,351.76,1600.0,0.0,0.9,0.998910614894942,1
nonordinal_favorable_donor,1600,generic_directional,0.0,3,100,0|1|3|4,0.78,319.4,1248.24,0.0,0.9,0.9987989774876829,1
nonordinal_favorable_donor,1600,generic_directional,0.0,4,100,0|1|4,0.5800000000000001,46.02,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.005,0,100,0|1|4,0.5800000000000001,479.23,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.005,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,generic_directional,0.005,2,100,0|1|2|3|4,1.0,351.76,1600.0,0.0,0.9,0.998910614894942,1
nonordinal_favorable_donor,1600,generic_directional,0.005,3,100,0|1|3|4,0.78,319.4,1248.24,0.0,0.9,0.9987989774876829,1
nonordinal_favorable_donor,1600,generic_directional,0.005,4,100,0|1|4,0.5800000000000001,46.02,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.01,0,100,0|1|4,0.5800000000000001,479.23,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.01,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,generic_directional,0.01,2,100,0|1|2|3|4,1.0,351.76,1600.0,0.0,0.9,0.998910614894942,1
nonordinal_favorable_donor,1600,generic_directional,0.01,3,100,0|1|3|4,0.78,319.4,1248.24,0.0,0.9,0.9987989774876829,1
nonordinal_favorable_donor,1600,generic_directional,0.01,4,100,0|1|4,0.5800000000000001,46.02,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.02,0,100,0|1|4,0.5800000000000001,479.23,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.02,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,generic_directional,0.02,2,100,0|1|2|3|4,1.0,351.76,1600.0,0.0,0.9,0.998910614894942,1
nonordinal_favorable_donor,1600,generic_directional,0.02,3,100,0|1|3|4,0.78,319.4,1248.24,0.0,0.9,0.9987989774876829,1
nonordinal_favorable_donor,1600,generic_directional,0.02,4,100,0|1|4,0.5800000000000001,46.02,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.05,0,100,0|1|4,0.5800000000000001,479.23,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.05,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,generic_directional,0.05,2,100,0|1|2|3|4,1.0,351.76,1600.0,0.0,0.9,0.998910614894942,1
nonordinal_favorable_donor,1600,generic_directional,0.05,3,100,0|1|2|3|4,1.0,319.4,1600.0,0.02188481892524969,0.8781151810747503,0.9975632111022724,1
nonordinal_favorable_donor,1600,generic_directional,0.05,4,100,0|1|4,0.5800000000000001,46.02,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,independent_mondrian,,0,100,0,0.3,479.23,479.23,0.0,0.9,0.9026438689622139,1
nonordinal_favorable_donor,1600,independent_mondrian,,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,independent_mondrian,,2,100,2,0.22,351.76,351.76,0.0,0.9,0.9007871091974753,1
nonordinal_favorable_donor,1600,independent_mondrian,,3,100,3,0.2,319.4,319.4,0.0,0.9,0.9006668397522718,1
nonordinal_favorable_donor,1600,independent_mondrian,,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,local_path,0.0,0,100,0|1,0.55,479.23,882.82,0.0,0.9,0.9964957559040183,1
nonordinal_favorable_donor,1600,local_path,0.0,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,local_path,0.0,2,100,1|2|3,0.6699999999999999,351.76,1074.75,0.0,0.9,0.9996365012543852,1
nonordinal_favorable_donor,1600,local_path,0.0,3,100,3,0.2,319.4,319.4,0.0,0.9,0.9006668397522718,1
nonordinal_favorable_donor,1600,local_path,0.0,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,local_path,0.005,0,100,0|1,0.55,479.23,882.82,0.0,0.9,0.9964957559040183,1
nonordinal_favorable_donor,1600,local_path,0.005,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,local_path,0.005,2,100,1|2|3,0.6699999999999999,351.76,1074.75,0.0,0.9,0.9996365012543852,1
nonordinal_favorable_donor,1600,local_path,0.005,3,100,3,0.2,319.4,319.4,0.0,0.9,0.9006668397522718,1
nonordinal_favorable_donor,1600,local_path,0.005,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,local_path,0.01,0,100,0|1,0.55,479.23,882.82,0.0,0.9,0.9964957559040183,1
nonordinal_favorable_donor,1600,local_path,0.01,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,local_path,0.01,2,100,1|2|3,0.6699999999999999,351.76,1074.75,0.0,0.9,0.9996365012543852,1
nonordinal_favorable_donor,1600,local_path,0.01,3,100,3,0.2,319.4,319.4,0.0,0.9,0.9006668397522718,1
nonordinal_favorable_donor,1600,local_path,0.01,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,local_path,0.02,0,100,0|1,0.55,479.23,882.82,0.0,0.9,0.9964957559040183,1
nonordinal_favorable_donor,1600,local_path,0.02,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,local_path,0.02,2,100,1|2|3,0.6699999999999999,351.76,1074.75,0.0,0.9,0.9996365012543852,1
nonordinal_favorable_donor,1600,local_path,0.02,3,100,3,0.2,319.4,319.4,0.0,0.9,0.9006668397522718,1
nonordinal_favorable_donor,1600,local_path,0.02,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,local_path,0.05,0,100,0|1,0.55,479.23,882.82,0.0,0.9,0.9964957559040183,1
nonordinal_favorable_donor,1600,local_path,0.05,1,100,1,0.25,403.59,403.59,0.0,0.9,0.9018247085319343,1
nonordinal_favorable_donor,1600,local_path,0.05,2,100,1|2|3,0.6699999999999999,351.76,1074.75,0.0,0.9,0.9996365012543852,1
nonordinal_favorable_donor,1600,local_path,0.05,3,100,2|3|4,0.45000000000000007,319.4,717.18,0.0486329309449993,0.8513670690550007,0.8895315424387472,1
nonordinal_favorable_donor,1600,local_path,0.05,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
strong_smoothness,200,ding_contiguous,0.0,0,100,0,0.3,59.22,59.22,0.0,0.9,0.910045067087822,1
strong_smoothness,200,ding_contiguous,0.0,1,100,1,0.25,50.36,50.36,0.0,0.9,0.907232790620949,1
strong_smoothness,200,ding_contiguous,0.0,2,100,2,0.22,44.03,44.03,0.0,0.9,0.9096713286581275,1
strong_smoothness,200,ding_contiguous,0.0,3,100,3,0.2,40.62,40.62,0.0,0.9,0.9083432402119246,1
strong_smoothness,200,ding_contiguous,0.0,4,100,4,0.03,5.77,5.77,0.0,0.9,0.9943667667018408,0.12
strong_smoothness,200,ding_contiguous,0.005,0,100,0,0.3,59.22,59.22,0.0,0.9,0.910045067087822,1
strong_smoothness,200,ding_contiguous,0.005,1,100,1,0.25,50.36,50.36,0.0,0.9,0.907232790620949,1
strong_smoothness,200,ding_contiguous,0.005,2,100,2,0.22,44.03,44.03,0.0,0.9,0.9096713286581275,1
strong_smoothness,200,ding_contiguous,0.005,3,100,3,0.2,40.62,40.62,0.0,0.9,0.9083432402119246,1
strong_smoothness,200,ding_contiguous,0.005,4,100,4,0.03,5.77,5.77,0.0,0.9,0.9943667667018408,0.12
strong_smoothness,200,ding_contiguous,0.01,0,100,0|1,0.55,59.22,109.58,0.009973297288075951,0.8900267027119241,0.9084003688259348,1
strong_smoothness,200,ding_contiguous,0.01,1,100,1,0.25,50.36,50.36,0.0,0.9,0.907232790620949,1
strong_smoothness,200,ding_contiguous,0.01,2,100,2,0.22,44.03,44.03,0.0,0.9,0.9096713286581275,1
strong_smoothness,200,ding_contiguous,0.01,3,100,3,0.2,40.62,40.62,0.0,0.9,0.9083432402119246,1
strong_smoothness,200,ding_contiguous,0.01,4,100,3|4,0.23,5.77,46.39,0.009973297288075951,0.8900267027119241,0.9038720062922826,1
strong_smoothness,200,ding_contiguous,0.02,0,100,0|1|2,0.77,59.22,153.61,0.019945036390476102,0.880054963609524,0.9101964686621022,1
strong_smoothness,200,ding_contiguous,0.02,1,100,0|1|2,0.77,50.36,153.61,0.019945036390476102,0.880054963609524,0.9061136309114874,1
strong_smoothness,200,ding_contiguous,0.02,2,100,1|2|3,0.6699999999999999,44.03,135.01,0.019945036390476102,0.880054963609524,0.9033144701028604,1
strong_smoothness,200,ding_contiguous,0.02,3,100,2|3|4,0.45000000000000007,40.62,90.42,0.019945036390476102,0.880054963609524,0.9057729090253211,1
strong_smoothness,200,ding_contiguous,0.02,4,100,2|3|4,0.45000000000000007,5.77,90.42,0.019945036390476102,0.880054963609524,0.9015766175495823,1
strong_smoothness,200,ding_contiguous,0.05,0,100,0|1|2|3|4,1.0,59.22,200.0,0.03987761167674496,0.860122388323255,0.9092393598033831,1
strong_smoothness,200,ding_contiguous,0.05,1,100,0|1|2|3|4,1.0,50.36,200.0,0.03987761167674496,0.860122388323255,0.9051196270504596,1
strong_smoothness,200,ding_contiguous,0.05,2,100,0|1|2|3|4,1.0,44.03,200.0,0.03987761167674496,0.860122388323255,0.9008637484470283,1
strong_smoothness,200,ding_contiguous,0.05,3,100,0|1|2|3|4,1.0,40.62,200.0,0.03987761167674496,0.860122388323255,0.8964699278990323,1
strong_smoothness,200,ding_contiguous,0.05,4,100,0|1|2|3|4,1.0,5.77,200.0,0.03987761167674496,0.860122388323255,0.8919364834425605,1
strong_smoothness,200,generic_directional,0.0,0,100,0|1|2|3|4,1.0,59.22,200.0,0.0,0.9,0.9092393598033831,1
strong_smoothness,200,generic_directional,0.0,1,100,1|2|3|4,0.7,50.36,140.78,0.0,0.9,0.9087601936038914,1
strong_smoothness,200,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,44.03,90.42,0.0,0.9,0.9098358214372588,1
strong_smoothness,200,generic_directional,0.0,3,100,3|4,0.23,40.62,46.39,0.0,0.9,0.907941641487794,1
strong_smoothness,200,generic_directional,0.0,4,100,4,0.03,5.77,5.77,0.0,0.9,0.9943667667018408,0.12
strong_smoothness,200,generic_directional,0.005,0,100,0|1|2|3|4,1.0,59.22,200.0,0.0,0.9,0.9092393598033831,1
strong_smoothness,200,generic_directional,0.005,1,100,0|1|2|3|4,1.0,50.36,200.0,0.002991989186422785,0.8970080108135773,0.9051196270504596,1
